timestamp,frequency,temperature,pressure_psi,ft_water,water_elevation
2025-03-29 01:00:00+00:00,6570.517143204001,15.688649030390707,31.187271467916297,71.97062646442222,306.06062646442217
2025-03-29 02:00:00+00:00,6572.5064161,15.686167189293712,31.159421267089748,71.90635677020711,305.99635677020706
2025-03-29 03:00:00+00:00,6571.6142822560005,15.68999645060893,31.171910384092374,71.93517780944394,306.0251778094439
2025-03-29 04:00:00+00:00,6572.937123075999,15.69167022071241,31.1533893544705,71.892436971855,305.982436971855
2025-03-29 05:00:00+00:00,6583.180824441,15.689968082888129,31.009977358657103,71.56148621228563,305.6514862122856
2025-03-29 06:00:00+00:00,6591.979225225001,15.694133861018145,30.886804504707914,71.27724116471057,305.36724116471055
2025-03-29 07:00:00+00:00,6592.795710735999,15.690091009982893,30.875375913198905,71.25086749199747,305.3408674919974
2025-03-29 08:00:00+00:00,6594.300435968999,15.693807564105157,30.85431031490251,71.20225457285194,305.2922545728519
2025-03-29 09:00:00+00:00,6596.5706876409995,15.691656035603842,30.82253051037919,71.12891656241351,305.2189165624135
2025-03-29 10:00:00+00:00,6599.098214641001,15.6911595634391,30.787149140417895,71.04726724711823,305.1372672471182
2025-03-29 11:00:00+00:00,6601.060978009001,15.692568632384223,30.759673334073717,70.98386154017012,305.0738615401701
2025-03-29 12:00:00+00:00,6602.212053528999,15.690894783560623,30.743560927954178,70.94667906450964,305.0366790645096
2025-03-29 13:00:00+00:00,6604.432268281001,15.693608951321778,30.712481393852297,70.87495706273607,304.96495706273606
2025-03-29 14:00:00+00:00,6606.447230600999,15.688242459096955,30.68427797606403,70.80987225245546,304.89987225245545
2025-03-29 15:00:00+00:00,6609.382840383999,15.690630007352354,30.643185509254987,70.71504348289614,304.8050434828961
2025-03-29 16:00:00+00:00,6610.148982441001,15.685363614619234,30.632463144173695,70.69029956347775,304.78029956347774
2025-03-29 17:00:00+00:00,6611.018016100001,15.687840623879595,30.62029807803836,70.66222633393467,304.75222633393463
2025-03-29 18:00:00+00:00,6612.247102041,15.686663531716704,30.603094495985296,70.62252575996608,304.71252575996607
2025-03-29 19:00:00+00:00,6607.0589764,15.6880297217524,30.675714974750804,70.79011148019417,304.88011148019416
2025-03-29 20:00:00+00:00,6605.964022848999,15.691608751984631,30.69104072306276,70.8254785916833,304.91547859168327
2025-03-29 21:00:00+00:00,6592.918958224001,15.693887955580749,30.873649345254883,71.24688310443435,305.3368831044343
2025-03-29 22:00:00+00:00,6588.405770521001,15.690294314221774,30.93683088849187,71.39268666575046,305.4826866657504
2025-03-29 23:00:00+00:00,6590.2437196089995,15.691187932929495,30.91110084566407,71.33330964384017,305.4233096438401
2025-03-30 00:00:00+00:00,6589.119357183999,15.694474350695998,30.926839872997625,71.36963047614837,305.45963047614833
2025-03-30 01:00:00+00:00,6587.5895569,15.68999645060893,30.94825738146284,71.4190554956835,305.50905549568347
2025-03-30 02:00:00+00:00,6598.204277809001,15.68977896582544,30.799663288397635,71.07614605014838,305.16614605014837
2025-03-30 03:00:00+00:00,6606.678559716001,15.690975162778614,30.681038989772635,70.80239766870608,304.89239766870605
2025-03-30 04:00:00+00:00,6614.211819721001,15.691221030721522,30.575592384708113,70.55905934932642,304.6490593493264
2025-03-30 05:00:00+00:00,6618.4302621609995,15.691282498201701,30.516546871438166,70.42280047254961,304.5128004725496
2025-03-30 06:00:00+00:00,6626.917518400001,15.693329951137798,30.397754512061613,70.14866425860372,304.2386642586037
2025-03-30 07:00:00+00:00,6628.426132328999,15.690322682427166,30.376640821806927,70.09994035801598,304.189940358016
2025-03-30 08:00:00+00:00,6630.393252025,15.691807343972016,30.349108657550175,70.03640459434656,304.1264045943465
2025-03-30 09:00:00+00:00,6635.765696004,15.692445689344083,30.273917661765594,69.86288691176676,303.95288691176677
2025-03-30 10:00:00+00:00,6634.204733025001,15.692601732568619,30.29576404563592,69.9133016437752,304.00330164377516
2025-03-30 11:00:00+00:00,6633.0560227840015,15.689731686852383,30.31184186685685,69.95040430813118,304.04040430813114
2025-03-30 12:00:00+00:00,6636.1263406240005,15.691036629467646,30.268870753719295,69.85124020089069,303.94124020089066
2025-03-30 13:00:00+00:00,6626.454156100001,15.69137706394207,30.40424044065659,70.1636317861306,304.25363178613054
2025-03-30 14:00:00+00:00,6614.211819721001,15.692866536109022,30.5755918467924,70.55905810798247,304.64905810798246
2025-03-30 15:00:00+00:00,6612.041389321001,15.691935011339865,30.605972200672756,70.62916661693713,304.7191666169371
2025-03-30 16:00:00+00:00,6610.534641216,15.68819991143846,30.627063969521906,70.67783992966594,304.7678399296659
2025-03-30 17:00:00+00:00,6610.226113296,15.688507202212293,30.63138247868082,70.68780572003267,304.77780572003263
2025-03-30 18:00:00+00:00,6608.539621264001,15.686153008271106,30.654990001632335,70.74228461915153,304.8322846191515
2025-03-30 19:00:00+00:00,6608.236281201,15.687377342002549,30.659235642837906,70.75208225270286,304.8420822527028
2025-03-30 20:00:00+00:00,6608.133455640999,15.68596865593571,30.66067541898484,70.75540481304193,304.8454048130419
2025-03-30 21:00:00+00:00,6607.824983760999,15.685826847657665,30.664993350206103,70.76536926970638,304.85536926970633
2025-03-30 22:00:00+00:00,6608.950940944,15.687051160482895,30.649232219887434,70.72899743050945,304.8189974305094
2025-03-30 23:00:00+00:00,6608.950940944,15.688275551785694,30.64923181963392,70.72899650684751,304.8189965068475
2025-03-31 00:00:00+00:00,6609.254297409001,15.690091009982893,30.6449849725966,70.71919609060754,304.80919609060754
2025-03-31 01:00:00+00:00,6606.729966736001,15.6941196740799,30.680318378502875,70.80073471962201,304.890734719622
2025-03-31 02:00:00+00:00,6600.064145481001,15.69452164140904,30.773626615222675,71.01606141974463,305.1060614197446
2025-03-31 03:00:00+00:00,6603.995390976001,15.69540599930832,30.718596199418343,70.88906815250387,304.9790681525038
2025-03-31 04:00:00+00:00,6603.789806656,15.6941196740799,30.72147438725834,70.89571012444233,304.98571012444233
2025-03-31 05:00:00+00:00,6614.0832297960005,15.691173748178983,30.57739229446916,70.56321298723653,304.6532129872365
2025-03-31 06:00:00+00:00,6617.303497743998,15.696304586701956,30.532316398748048,70.45919168941857,304.54919168941854
2025-03-31 07:00:00+00:00,6618.7338361,15.695949876102247,30.512296279828778,70.41299141498949,304.5029914149895
2025-03-31 08:00:00+00:00,6617.761395001001,15.696304586701956,30.525907260484214,70.44440137034819,304.5344013703482
2025-03-31 09:00:00+00:00,6618.502296025,15.694166963914881,30.515537683740465,70.42047157786261,304.5104715778626
2025-03-31 10:00:00+00:00,6618.198727395999,15.695391811425282,30.519786280520687,70.4302760319708,304.52027603197075
2025-03-31 11:00:00+00:00,6617.4063946239985,15.698972221433905,30.53087528875298,70.45586605096842,304.5458660509684
2025-03-31 12:00:00+00:00,6599.324277225,15.699809481480315,30.783981805621366,71.03995801297238,305.12995801297234
2025-03-31 13:00:00+00:00,6592.179490575999,15.696507957083156,30.884000225565266,71.27076975130447,305.3607697513045
2025-03-31 14:00:00+00:00,6589.935665569,15.695576254726632,30.91541189116447,71.34325821037956,305.43325821037956
2025-03-31 15:00:00+00:00,6586.521882084,15.698910729204783,30.96320121739464,71.4535412709107,305.5435412709107
2025-03-31 16:00:00+00:00,6584.356,15.694493266967129,30.993523877966997,71.52351664146231,305.6135166414623
2025-03-31 17:00:00+00:00,6582.134031488999,15.69690997467211,31.024629877812714,71.59529971802934,305.68529971802934
2025-03-31 18:00:00+00:00,6580.5075625,15.696645115074375,31.047400219254897,71.647846659819,305.73784665981896
2025-03-31 19:00:00+00:00,6578.517079044001,15.69249297503518,31.075268254381466,71.71215751011108,305.80215751011104
2025-03-31 20:00:00+00:00,6576.706411081001,15.693079327328292,31.100617609008818,71.77065602078959,305.8606560207896
